م,تصنيف المستوى الأول,تصنيف المستوى الثاني,تصنيف المستوى الثالث,تصنيف المستوى الرابع,الكلمات المفتاحية للاستفسار,الإجابة,الاستفسار بصياغة أخرى - 3,الاستفسار بصياغة أخرى - 4
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,تفعيل - بطاق - ترقي - فارس - تقديم - اتاحة ,تفعل بطاقة الترقية لمن استحق الترقية، ومن لم تفعل له مع استحقاقه لها بإمكانه رفع طلب عن طريق نظام تواصل.,لماذا لم يتم ظهور طلب الترقية ,هل استيطع التقديم على بطاقة الترقية 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,ترقية-معتمدة-إدارة-فعلي-خدمة-مدنية,"يتم تعديل مقر العمل في الخدمة المدنية  عن طريقة منصة خدمة بياناتي في موقع الخدمة المدنية من قبل مقدم الطلب
 ",انا رفعت طلب ترقية معتمدة لكن يظهر خطأ في الإدارة الفعلية في الخدمة المدنية ؟,يظهر لي خطا إذا رفعت طلب ترقية في فارس 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,اضافة - توثيق - تدريب - دور - ترقي - فارس ,لإضافة برنامج تدريبي في الخدمة الذاتية في بطاقة الترقية يكون ذلك من خلال الضغط على أيقونة إضافة برنامج تدريبي، ثم تعبئة بيانات البرنامج التدريبي.,وشلون اضيف الدورة التدريبية في بطاقة الترقية ,عند دورة وابي اضيفها في بطاقة الترقية 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,اضاف - مؤهل -خبرة - ترقي ,يمكن إضافة المؤهل من خلال صلاحية بياناتي، واختيار أيقونة إضافة مؤهل جديد، ومن ثم تعبئة المؤهل.,كيف اضيف موهل التعليمي ولدي طلب ترقية ,ممكن تفيدني بخطوات اضافة مؤهل في بطاقة الترقية 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,اضاف - تقييم - اداء - وظيفي - ترقي ,يمكن ذلك من خلال الضغط على أيقونة إضافة تقييم الأداء الوظيفي، ثم تعبئة التقييم، وإرفاق صورة منه.,هل استيطع اضافة الاداء الوظيفي في بطاقة الترقية ,ممكن خطوات اضافة الاداء الوظيفي في بطاقة الترقية 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,الترقية,استبيان - فارس - تعبئة - الزامي - اجباري,نعم، يشترط تعبئة الاستبيان في بطاقة الترقية للتعيين في الخدمة الذاتية.,هل من الشروط تعبئة الاستبيان في بطاقة الترقية ,اجباري تعبئة الاستبيان في بطاقة الترقية 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التكليف والندب,فرق-إنهاء-إنتهاء-تكليف-نظام-فارس,"إنهاء التكليف:  يتم من قبل الإدارة المكلف فيها لأسباب معينه من قبلهم ويستطيع المستفيد اخلاء الطرف بعد إنهاء التكليف ثم رفع ابلاغ مباشرة 

انتهاء التكليف: يتم بعد انتهاء التكليف الحالي تلقائي من خلال طلب اخلاء الطرف وابلاغ المباشرة  ",ماهو الفرق بين إنهاء التكليف وإنتهاء التكليف؟,وش الفرق بين انهاء وانتهاء التكليف؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التكليف والندب,طلب - تكليف - خطوات - فارس - اخلاء  - طرف ,"يمكن الإطلاع على طريقة اخلاء طرف تكليف على الرابط:
https://www.youtube.com/watch?v=Lyu1tp3nLrM
",ماهي خطوات رفع طلب اخلاء طرف بعد تكليف للموظف في فارس ؟,ماهي الية  التقديم على اخلاء طرف بعدتكليف  بنظام فارس ؟  
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التكليف والندب,طلب - تكليف - خطوات - فارس - ابلاغ - مباشر,"يمكن الإطلاع على طريقة المباشرة بعد التكليف الخدمة الذاتية فارس على الرابط:
https://www.youtube.com/watch?v=SyVgsX_Z2GA",ماهي خطوات رفع طلب مباشرة بعد تكليف في فارس ؟,ماهي الية  التقديم على  ابلاغ مباشرة بعد تكليف بنظام فارس ؟  
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التكليف والندب,طلب - تكليف - خطوات - فارس ,"يمكن الإطلاع على طريقة طلب تكليف عن طريق نظام الخدمة الذاتية فارس على الرابط:
https://www.youtube.com/watch?v=8FTIzMosS5U",ماهي خطوات رفع طلب تكليف لموظف في فارس ؟,ماهي الية  التقديم على التكليف بنظام فارس ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التكليف والندب,تمديد - تكليف - اخلاء - مباشره ,"في حال طلب تمديد تكليف (لا يزال ساري – لم ينتهي بعد)  لايحتاج طلب اخلاء طرف وانما يتم التقديم على طلب تمديد تكليف من خلال فارس . 
اما في حال انتهاء فترة التكليف وترغب بالتمديد ف يجب إخلاء الطرف و إبلاغ المباشرة ثم تقديم طلب تكليف جديد حيث أنه لا يمكن تمديد طلب مُنتهي.
",التكليف انتهاء وابي امدد تكليفي ,هل استطيع تمديد التكليف قبل انتهائه 
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التكليف والندب,تقديم - طلب - تكليف - خارجي - داخلي - فارس,"للإطلاع على طريقة طلب تكليف خارجي و اخلاء طرف من خلال الرابط التالي : 
https://youtu.be/jheNTD0zLxI",من اين يتم تقديم طلب التكليف الخارجي ؟,ايش هي الية  التقديم على تكليف خارجي ؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,التكليف والندب,كيفية-استعلام-قرار-إنتداب-نظام-فارس,"من خلال صلاحية الخدمة الذاتية للموظف 
قائمة الاستعلامات
بيان الانتدابات ",آلية  الاستعلام عن قرارات الانتداب في نظام فارس؟,ماهي خطوات  الاستعلام عن قرارات الانتداب في نظام فارس؟
,مستوى الموظفين الاداريين,نظام فارس الخدمة الذاتية,طلبات نظام فارس,النقل,نقل - خدمات - جهة - خارج - وزارة ,"اولاً: يتم ذلك إلكتروني عن طريق (نظام فارس)
ثانياً: يتم التقدم بطلب (نقل خدمات إلى جهة خارجية) من (صلاحية الخدمة الذاتية للموظف) 
ثالثاً: بعد الاعتماد الكلي ، يتم طلب (إخلاء طرف بعد نقل خدمات إلى جهة خارجية)

للإطلاع على طريقة التقديم على نقل الى جهة خارجية الخدمة الذاتية فارس يمكنك الإطلاع على الرابط التالي : 
https://youtu.be/9T30_R3TZfw",شرح التقديم على نقل خدمات في نظام فارس ,من فين يتم التقديم على نقل الخدمات  لجهة خارج الوزارة ؟
